,hybrid/blue-dream,sativa/sour-diesel,hybrid/gsc,sativa/green-crack,hybrid/og-kush,indica/granddaddy-purple,hybrid/original-glue,hybrid/white-widow,hybrid/blue-dream,sativa/sour-diesel,hybrid/gsc,sativa/green-crack,hybrid/og-kush,indica/granddaddy-purple,hybrid/original-glue,hybrid/white-widow,sativa/jack-herer,indica/bubba-kush,hybrid/pineapple-express,hybrid/trainwreck,hybrid/ak-47,sativa/durban-poison,indica/northern-lights,hybrid/headband,indica/blue-cheese,sativa/strawberry-cough,hybrid/chemdawg,indica/purple-kush,sativa/lemon-haze,sativa/super-lemon-haze,indica/grape-ape,indica/blueberry,sativa/alaskan-thunder-fuck,sativa/super-silver-haze,indica/blackberry-kush,hybrid/cherry-pie,indica/master-kush,hybrid/skywalker-og,hybrid/cheese,indica/death-star,sativa/chocolope,sativa/amnesia-haze,hybrid/tahoe-og,sativa/maui-wowie,hybrid/platinum-gsc,sativa/harlequin,indica/gods-gift,indica/la-confidential,hybrid/agent-orange,indica/purple-urkle,hybrid/lemon-kush,hybrid/mazar-x-blueberry,hybrid/golden-goat,indica/afghan-kush,hybrid/dutch-treat,indica/hindu-kush
RoadH0use,"""When you’ve had a shitty week, your boss is being a dick, and you just need a chance to breathe and feel good again, look no further than Blue dream. It took me from a ball of tightly wound stress and nerves, to the happiest man alive. I had a smile on my face for 2 hours. The best high I think I’ve had to date. 100% the new favourite of mine.""",,,,,,,,"""When you’ve had a shitty week, your boss is being a dick, and you just need a chance to breathe and feel good again, look no further than Blue dream. It took me from a ball of tightly wound stress and nerves, to the happiest man alive. I had a smile on my face for 2 hours. The best high I think I’ve had to date. 100% the new favourite of mine.""",,,,,,,,,,,"""I think this strain is wonderful. Smells amazing, super potent, smokes smooth and slow. Not to mention, tastes great. I suffer from headaches and stomach pain on a daily basis, and this stuff will fix what ails you. Everything felt nice, and light, and fluffy. I just felt good. That’s really the only way to say it.""",,,"""Let yourself bathe in the glow of the Northern Lights. This strain will guide you on a journey through your soul, while relaxing your body and soaking your mind in colours of neon and blue. Enjoy the ride folks. It tastes pretty good too, like berry at times. Cheers!""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RoastedToastedJo,,,,,,,,,,,,,,,,,,,,,"""AK-47 is a sneaky little guy. I have the MediX cartridge for my vape pen and it only took 2 hits before I was feeling it. 

A Good Social Strain

The high started off very mellow, the more I smoked the more at ease yet, alert and aware I was feeling. I puffed on the pen all night with my friends and woke up the next morning brushing off some drowsiness that lingered after the high wore off, everything was good.

Howe...""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rob420pimp,,,,,,,,"""Not bad 18% thc
Nice chill good for unwinding
Good size hugs not really dense but dense enough
Would buy it again""",,,,,,,,"""Not bad 18% thc
Nice chill good for unwinding
Good size hugs not really dense but dense enough
Would buy it again""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RobLeg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""Amazing strain. I'm not a fan of incredibly-high THC content strains as it makes my anxiety bad (before bedtime THC can be my friend sometimes, though!) 

The particular batch I got provides a nice buzz and great body effects. I felt relaxed, warm, and my anxiety all but disappeared. The aroma is great, too; it is very earthy with undertones of sweetness and lemon. It also looks pretty good!""",,,,,,,,,,
RobRobRob,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""I gave it 5 stars because of the effectiveness of the targeted medicinal benefits it was bred for, and because of it's stable, balanced effects which are powerful enough to relax your mind and body at low doses, still allowing for creative functionality and uplifted euphoria/improved mood, or at gradually higher doses, it's somnolent properties; which also extend for long period of time, gradually decreasing, and fin...""",,,,,,,,,,,,,
Robalo420,,,,,,"""One of my personal favorites, very relaxing and helps so much with my back and neck pain. The flower is a beautiful purple as well. One of my all time favorites""",,,,,,,,"""One of my personal favorites, very relaxing and helps so much with my back and neck pain. The flower is a beautiful purple as well. One of my all time favorites""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Robbieo420,,,,,,,,,,,,,,,,,,,,,,,,"""good strain to smoke just don't smoke too much of it. you will get a headache it's very strong very potent.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Robc137,,,,,,,,,,,,,,,,,,,,,,,,,,"""It smells great and tastes just like it smells it doesn’t burn to fast but also not a slow burner """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Robert77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""Master Kush taste so delicious that I recommend you go pick yourself up some Master Kush if you want to feel good and relax Arizona Organix is the spot to go""",,,,,,,,,,,,"""got some Agent Orange from Arizona Organix let me tell you it was the best great Buds and great customer service if you need some agent orange I guarantee you'll get some good Agent Orange at Arizona Organix""",,,,,,,
Robertdagreat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""Don’t second guess it! I felt like I was sinking like the man in get out! Help me Jesus this will get you right together like Easter Sunday attire! """,,,,,,,,,,,,,,,,,,,,,,,,,
RoccosaurusRex,,"""Good smoke that leaves you energetic, clearheaded and happy. Would be great for outdoor adventures """,,,,,,,,"""Good smoke that leaves you energetic, clearheaded and happy. Would be great for outdoor adventures """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rochelles8476,,"""One of my top 10 favorite strains!""","""A great strain for uplifting mood and focus.""",,,,,,,"""One of my top 10 favorite strains!""","""A great strain for uplifting mood and focus.""",,,,,,,,,,,"""I was really excited to try this strain.  Although I had great energy it was not as potent as I had hoped.  Very relaxing strain for me.""",,,"""Would be good for someone with insomnia.  """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rockbarsativa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""The effect is very similar to good quality landrace Thai. Pure sativa, solid bud structure. Smells like citrus or lime.""",,,,,,,,,,,,,,,
RockerGirl71,"""My first couple of reviews I was trying to format them like I see others but I have decided that as a relatively novice smoker (vaper) I am going to use this as a way to keep track of my opinions on the strains I have been trying. 
I mainly use indica and indica heavy hybrids for my insomnia. This was purchased for my husband since he likes sativa more. Since I am on vacation I tried it and was pleasantly surprised. ...""",,,,,,,,"""My first couple of reviews I was trying to format them like I see others but I have decided that as a relatively novice smoker (vaper) I am going to use this as a way to keep track of my opinions on the strains I have been trying. 
I mainly use indica and indica heavy hybrids for my insomnia. This was purchased for my husband since he likes sativa more. Since I am on vacation I tried it and was pleasantly surprised. ...""",,,,,,,,,,,,,,,,,,,,,,"""Only been smoking (vaping) since became legal to buy recreationally in California so not a well versed connoisseur of cannabis but here’s my take:
Great for uplifting me from a down mood and helping me settle in for a good nights sleep but at least in vape form a little goes a long way. I feel the after affects the next morning and that’s not conducive to getting a lot done at work. This is one I will save for weeken...""",,,,,,,,,,,,,,,,,,,,,,,,,
Rockkong,,"""Instructions not clear
Dick stuck in fan""",,,,,,,,"""Instructions not clear
Dick stuck in fan""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rockplant,,,,,,,"""Indica lean is phonominal """,,,,,,,,"""Indica lean is phonominal """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RocksFromDaMoon,,,,"""dis shit puttin me on my ass but moon rock will put you in da dirt ðŸ’¨ðŸ’¨ðŸ—£ðŸ—£""",,,,,,,,"""dis shit puttin me on my ass but moon rock will put you in da dirt ðŸ’¨ðŸ’¨ðŸ—£ðŸ—£""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rocky1080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""Got from East Coast Dispensary.  One of Top Strains.  Does exactly like described.  """,,,,,,,,,,
RodneO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""It's 12:13AM and I'm just finishing my first and only bowl of Superman OG
I smoked one good size bowl and I am ""live"".

it didn't feel like an Indica.  Felt like a Sativa leaning Hybrid.
Woke my  up But then it’s settled down to a body high that didn’t make me feel sleepy. I like this.

Superman OG
""",,,,,,,,,,,,,
Rodneyz8969,,,,,"""I personally find I to hit the spot, of course I’ve came across many other useful strains but for me I like a classic old school strain to do the job. Just harvested a few flowers few weeks ago and today just loaded up the piece to try it out, and it is fire ! Shout out to DinaFem for supply the beautiful genetics. I particularly use this strain for my knee inflammation and back inflammation pain I get when I move pa...""",,,,,,,,"""I personally find I to hit the spot, of course I’ve came across many other useful strains but for me I like a classic old school strain to do the job. Just harvested a few flowers few weeks ago and today just loaded up the piece to try it out, and it is fire ! Shout out to DinaFem for supply the beautiful genetics. I particularly use this strain for my knee inflammation and back inflammation pain I get when I move pa...""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RogerGoodEl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""11. Purple Urkle [I]
(Mendocino Purps fka Da Purps [I] pheno)
method- flower
effects- relax, sleepy, happy, euphoric, uplifted (spot on, leafly. nailed it)
for- insomnia, stress, depression, pain, nausea 
smell- grapes. rhe PERFECT grape candy, grape jolly rancher, holy mendocino purps.. near identical smell. makes sense. yhis phenotype smell validates this strain completely. grapes.... candy....
taste- haze and grap...""",,,,,,
Rojachick,,,,,,,"""Heavy, lean hard on indica, but I was motivated to clean my apartment. Good for date nights. Not for beginners. Lots of head high. I’d definitely try it again.""",,,,,,,,"""Heavy, lean hard on indica, but I was motivated to clean my apartment. Good for date nights. Not for beginners. Lots of head high. I’d definitely try it again.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""Definitely a heavier strain; don’t experiment in the morning until you know what you can handle. Smells sweet and piney. Helped my back pain as well.""",,,,,,,,,
Rokitjskwurl,,,,,,,,,,,,,,,,,"""During early stages of radiation I was recommended Jack Herrer as a med. Thank you! It gave me the much needed sleep and pain relief as well as curb the anxiety associated with cancer treatment itself. It got me off the highly addictive opiates that were also prescribed for pain and helped with nausea. Great med!""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rolandg77,,,,,,"""Hit fast and fun. Was intensely hungry and dizzy. Red eyes. But super happy and relaxed.  A great body high. This is great for tv watching and falling asleep. A definite fav""",,,,,,,,"""Hit fast and fun. Was intensely hungry and dizzy. Red eyes. But super happy and relaxed.  A great body high. This is great for tv watching and falling asleep. A definite fav""",,,,,,,,,,,,,,,,,,,,,,""" I don’t think I got a strong batch. Solid effects feel like they would make for a fantastic hybrid but unfortunately either my tolerance or the % is low. Head and body with more emphasis on cerebral. Slightly buzzy. """,,,,,,,,,,,,,,,,,,,,
RollingstonerQueen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""It knocked me the fuck out and helped with my migraine, BUUUUT oddly it made me squirt in my sleep. No other strain has done that to me but this only happens when I smoke Master Kush. Has this happened to anyone else?""",,,,,,,,,,,,,,,,,,,
Rollo.D,,,,,"""Not a lot to say about the strain it’s ol reliable. If your looking to get high it’ll get you there and for me the effects tend to differ depending on my mood and the situation I’m in. So if your at a party passing a blunt then you’ll probably feel more happy giggly and stuff but if your chilling at home smoking a good night bowl then it’ll probably calm you down a bit and Mike you relaxed. The one consistent I find ...""","""Probably my favorite strain. It has a great taste and even though its good for sleep it doesn’t knock you out so you can just chill for a while before actually sleeping. I also almost always get crazy munchies and that didn’t happen at all with purp. Overall you really can’t go wrong with this strain if your just chilling just don’t expect to be doing much after smoking.""",,,,,,,"""Not a lot to say about the strain it’s ol reliable. If your looking to get high it’ll get you there and for me the effects tend to differ depending on my mood and the situation I’m in. So if your at a party passing a blunt then you’ll probably feel more happy giggly and stuff but if your chilling at home smoking a good night bowl then it’ll probably calm you down a bit and Mike you relaxed. The one consistent I find ...""","""Probably my favorite strain. It has a great taste and even though its good for sleep it doesn’t knock you out so you can just chill for a while before actually sleeping. I also almost always get crazy munchies and that didn’t happen at all with purp. Overall you really can’t go wrong with this strain if your just chilling just don’t expect to be doing much after smoking.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RomanVE,,"""strong head high with intense dazed feel""",,,,,,,,"""strong head high with intense dazed feel""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Romelo50Cal,"""Blue Dream taste like it could be the cousin of Blue 🍪 frfr""",,,,,,"""Sweet lime & 🍋 tatse,head rush high satisfaction guaranteed """,,"""Blue Dream taste like it could be the cousin of Blue 🍪 frfr""",,,,,,"""Sweet lime & 🍋 tatse,head rush high satisfaction guaranteed """,,"""I’m a noob. After reading the box I was expecting a mental high and some serious productivity but instead it felt like the entire inside of my body was numb, like I’d just been sitting on the toilet for five hours and my body fell asleep instead of just my legs.  Then when I closed my eyes I felt like I’d had too much to drink.  I’m not sure I’d try this one again unless I had some pain that wouldn’t go away.""",,,"""This is a thinking kinda strain,pleasant smell & tasty""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Romptoast,,,,,,,,,,,,,,,,,,,,,,,,"""We got a quarter of headband in Colorado Springs. It was covered in trichromes.. Literally. It also smelled very pungent and tasted rather interesting, although I won't say it's my favorite taste. While this was a great strain for your neighborhood cannassuer, it's also great for recreational and/or medicinal users. Very intense euphoric and energetic effects. While it had me up and moving, still allowed me to go rig...""",,,,,,,,,,,,,"""One of the most powerful strains I've ever smoked. Being that it has kush in the name, I thought it was going to be a strong body high, and it was, but it was also quite psychedelic. When smoked in small amounts, it's good for pain and munchies, and is a relatively social strain, however, if used in excess, I would seriously stay the hell inside.. Not only does it numb your entire body, but definitely alters your per...""",,,,,,,,,,,,,,,,,,,
