,hybrid/blue-dream,sativa/sour-diesel,hybrid/gsc,sativa/green-crack,hybrid/og-kush,indica/granddaddy-purple,hybrid/original-glue,hybrid/white-widow,hybrid/blue-dream,sativa/sour-diesel,hybrid/gsc,sativa/green-crack,hybrid/og-kush,indica/granddaddy-purple,hybrid/original-glue,hybrid/white-widow,sativa/jack-herer,indica/bubba-kush,hybrid/pineapple-express,hybrid/trainwreck,hybrid/ak-47,sativa/durban-poison,indica/northern-lights,hybrid/headband,indica/blue-cheese,sativa/strawberry-cough,hybrid/chemdawg,indica/purple-kush,sativa/lemon-haze,sativa/super-lemon-haze,indica/grape-ape,indica/blueberry,sativa/alaskan-thunder-fuck,sativa/super-silver-haze,indica/blackberry-kush,hybrid/cherry-pie,indica/master-kush,hybrid/skywalker-og,hybrid/cheese,indica/death-star,sativa/chocolope,sativa/amnesia-haze,hybrid/tahoe-og,sativa/maui-wowie,hybrid/platinum-gsc,sativa/harlequin,indica/gods-gift,indica/la-confidential,hybrid/agent-orange,indica/purple-urkle,hybrid/lemon-kush,hybrid/mazar-x-blueberry,hybrid/golden-goat,indica/afghan-kush,hybrid/dutch-treat,indica/hindu-kush
Vianca02,,,,,,learned hard way le gdp three hit perfect number le wouldnt feel sleepy would get extremely anxious,,,,,,,,learned hard way le gdp three hit perfect number le wouldnt feel sleepy would get extremely anxious,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VickiJ,,,,,,,,,,,,,,,,,,,,,,got lightshade dispensary denver colorado budtender recommended anxiety said le likely give panic attack well right gave clearheaded light high shot away negative thought came calm chill mode dont care im chillin type attitude way people could tell high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VictoriaJasmine97,probably absolute favorite especially flower form find work best anxiety migraine fastest smoke flower,,,intense even person smoke frequentlyhas tolerance sort,,,,,probably absolute favorite especially flower form find work best anxiety migraine fastest smoke flower,,,intense even person smoke frequentlyhas tolerance sort,,,,,,,,,go medical problem super useful work relatively fast,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VidyaGames,,,,,,,pro come smoothly work wonder excellent hybrid quality really stand strain relaxing body feel really happy head high great treat regular smoker great flavor mouthfeelcons good strain first time smoker strength brain big style notquiteheadacheoverall potent strain mixed right set setting expect great re,,,,,,,,pro come smoothly work wonder excellent hybrid quality really stand strain relaxing body feel really happy head high great treat regular smoker great flavor mouthfeelcons good strain first time smoker strength brain big style notquiteheadacheoverall potent strain mixed right set setting expect great re,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Viirology0420,,strain seems help lot anxiety time time im good social setting definitely help much love flavor taste,,,,,,,,strain seems help lot anxiety time time im good social setting definitely help much love flavor taste,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vincent0clt,,,,,,,,,,,,,,,,,,,,,strain usually get afghanilebanese outdoor sun grown affordable abundant strain hong kong,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VinoXXX,,,,,,im writing lol dab pen got violently gassed careful didnt appreciate headache left,,,,,,,,im writing lol dab pen got violently gassed careful didnt appreciate headache left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VioletPrison2005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,super silver haze miracle straini know review bit lengthy worth read promise story finally found perfect strain hope someone find review helpful someday anyway story im year old woman suffered last five year absolutely crippling debilitating chronic pain chronic fatigue well several,,,,,,,,,,,,,,,,,,,,,,
Vocalsman,,,,,,,,,,,,,,,,,,,,,,,,felt happy mild high lowdose stoner strain good versatile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vontreelover,,,,love flower one one,,,,,,,,love flower one one,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VoodooIdol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,review cresco flower harlequin high cbd make flower perfect strain decent amountsthe review harlequin vape cartridgei stress enough must get variable temperature vaporizeri desk top unit allows dial right temp mean teroenes cannabinoids burn different tempssometimes much,,,,,,,,,,
Voyge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,one best strain ever tried went jupiter back,,,,,,,,,,,,,,
Voytek55,,,joe montana herb champion among brother sister easily one magical strain unequivocally incredibly euphoric strain struggling life encountered road block need opening heart gsc angel euphoric inducing trance enough give ill leave utilize stra,,,,,,,,joe montana herb champion among brother sister easily one magical strain unequivocally incredibly euphoric strain struggling life encountered road block need opening heart gsc angel euphoric inducing trance enough give ill leave utilize stra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vprice504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,best strain ive ever smoked def daytime strain dont think anyone would even able tell stoned doesnt give stoner feeling feeling clarity happiness,,,,,,,,,,,,,,,,,,,,,,
VriskaQ,,,,,,,ive smoking got nice high smoke friend watch comedy like impractical joker youre nice night filled lot laugh since hybrid strain get body head high relaxing whole body feel peace would recommend people smoking nice refreshing twist,,,,,,,,ive smoking got nice high smoke friend watch comedy like impractical joker youre nice night filled lot laugh since hybrid strain get body head high relaxing whole body feel peace would recommend people smoking nice refreshing twist,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vvenom,made sleepy isnt supposed opposite,,,,,,,,made sleepy isnt supposed opposite,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WCisco,,,,,,,,,,,,,,,,,,,,,,far psychoactive strain ive ever im sure euphoria time vaped got almost immediate overwhelming cerebral burst unfortunately peak doesnt last long really put different mindset also great getting thing done vaped little work computer made hyper focused able ge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WJ33,blue dream perfect balance head high wonderful body high,,,,,,,,blue dream perfect balance head high wonderful body high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WLM90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,great sativa taste great,,,,,,,,,,,,,,,,,,,,,,,,,,
W_a_x_y,,,,came across strain today form concentrate might one new favorite sativas almost immediately felt uplifting effect almost directly came focus reading school knew already read two chapter,,,,,,,,came across strain today form concentrate might one new favorite sativas almost immediately felt uplifting effect almost directly came focus reading school knew already read two chapter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WackyFlowerShotz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,qualityleafylight green colourpotent slunky smellinhalelightinstant feel pain relief calmnessexhalelight cloudsearthy taste skunky aftertasterelaxationsmellskunk earthnice bedtime strain,,,,,,,,
Walling92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,moved california january visited twice last year make move first joint better best stuff back louisiana lol well always get eighth theyre always strain ive never go dispensary consider ash ketchum marijana gotta smoke em found strain last week,,,,,,,,,,,,,,,,,,,,
WarW0lf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,slow onset buckle great strain eased pain sciatic definitely give dry mouth worth since really open thought,,,,,,,,,,,,,,,,
Wasco,,,,,,,,,,,,,,,,,,,,,,,,,,,,,everyone say world peace okaygreat everyone back put saddle oneeyed goat underneath table feel shrinking size salt shakertake another puff smilelemon haze favorite strain great treating anxiety depression migraineand boredom one smoothest flavorful strain commonly available dispensary throughout,,,,,,,,,,,,,,,,potent gsc platinum work well night medication balanced hybrid provides wave calmness happiness creativity highly effective social anxiety effect making shy type confident talkative interested conversation,,,,,,,,,,,
WassyDawg,,,,,,,,,,,,,,,,,,,,,,,,,find blue pungent unfortunately sickly pungent never seems leave feeling great rather unwell aftermathnice topper guess,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wasted_wizard_911,,,help headache back pain go away like nothing,,,,,,,,help headache back pain go away like nothing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WatanabeAttack,,,,,,strain give high different ive wasnt quite may extremely functional capable conversation felt like able think one thing time much pleasantfeeling may sound,,,,,,,,strain give high different ive wasnt quite may extremely functional capable conversation felt like able think one thing time much pleasantfeeling may sound,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WayneS91,,,,,,,,,,,,,,,,,,,,,,,northern light classic one best smoke ever induces intense calming effect body mind cannot understated effect stress akin warm blanket cold winter night northern light calming also met wonderful euphoria enhance mood top alleviating stress also note bodied effect st,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wazetoi,,,,man weed nice strong expectation day mind blown durban poison green crack pretty cool peaceful sativa put directly mind peace make feel better stronger personally lot nice thought self estime trust accentuated really feel effect mind gc potent durban poison,,,,,,,,man weed nice strong expectation day mind blown durban poison green crack pretty cool peaceful sativa put directly mind peace make feel better stronger personally lot nice thought self estime trust accentuated really feel effect mind gc potent durban poison,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wcannabis,,,,,,,,,,,,,,,,,,,,,,,bought bud fl without card week started feel depressedanxious intend retry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WeAreTheWildThings,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck yes love strain relaxing calming sedative effect love berry scent earthy berry taste awesome end day chilling minding fall asleep,,,,,,,,,,,,,,,,,,,,,
Webwalker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,taste good tried vape,,,,,,,,,,,,,,,,,,,,
Weed420map,,,,,,,favorite strain one close sweet tooth got neta north hampton mass rec shop called gg lot hold nothing seed sale nugs taste vaped set nicely get hungry feel pain melt,,,,,,,,favorite strain one close sweet tooth got neta north hampton mass rec shop called gg lot hold nothing seed sale nugs taste vaped set nicely get hungry feel pain melt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Weed4WarriorsProject,,,,,,,,,,,,,,,,,,,,,renamed cu ak terrorist relaxing smoke full terpene really help ptsd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WeedSneed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,review two stoner currently baked la confidentialbud quality smell loud af sight green orange pistil nothing special texture wellhumidified smashed flat smooth smoke pull smooth pull harsh feeling throat taste diesely bad way taste actually good u even exclaimed taste,,,,,,,,
WeedWizrd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,first time smoke strain loved put beautiful mood defiantly made feel uplifted happy although last time smoked strain higher quantity bowl giving annoying lot would personally consider negative side effect although first enjoyed high particular high gave different view thing give,,,,,,,,,,,,,,,,,,,,,,,,,,,
Weedeyeken,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,liked aroma smoothness boy creep feel high first attack body like heavyweight boxer mean get bed smoking wont come woke feel super good heavy
Weedgirl2002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,smell really good,,,,,,,,,,,,,,
Weedlady42019,,,,high energy chill time,,,,,,,,high energy chill time,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Weedlizard0706,time favorite strain delicious form bud oz local shop cheap especially rating thc always pleasant taste lot euphoria happiness energy,,,,,,,,time favorite strain delicious form bud oz local shop cheap especially rating thc always pleasant taste lot euphoria happiness energy,,,,,,,,,,,,,,,,,,,,beautiful flavor great distilled cartridge tried huge head high calm high effect way better youre needing act like functioning human smoking,,,,,,,,,,,,,,,,,,,,,,,,,,,
Weedloverr420,,,,,,,,,,,,,,,,,,,,,,,,,,,,got ounce couple day ago took couple bong rip made incredibley relaxed happy definitly new favourite strain wouldnt recommend day time use mainly night time use find much better,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Weedslut42069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,happy uplifted feeling left sociable coherent silly giggly smoked half gram lowkey foodoriented new year party tonight didnt find getting sleepy disinterested socializing way kind grass cause munchies pronounced overwhelming overall id describe high relaxed focused,,,,,,,,,,,
Weedsprin,,,,,,,,,,,,,,,,,,,,trainwreck seriously strain could change perspective ultimately change entire life uplifting strain endless benefit picked use running could run mile help fatigue depression appetite everything grower one prettiest flowering plant world easy strain,,,,,smoked strain beginning weight loss adventure ended losing pound indica effect helped focus goal relax changing diet exercising sleeping betterthe taste delicious smoke thick used water pipe great time strain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Weedvison,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ive smoking weed good feel nothing really get stoned anymore death star put as relaxing sedating euphoric,,,,,,,,,,,,,,,,
Weezil,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,strain weed via cannabis oil cartridge got really dark past year lost heart kitty kidney disease sent spiraling depressionmy doctor didnt think depressed referred therapistsix week later finally appointment therapist clearly someone understood many u pet family told h,,,,,,,,,,,,,,,,,,,,,
Weiler157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final emt cert state exam super stressed im one smoke day even week test stressed took baby toke busted studying faster sober stopped thinking shit holding back highly recommend day time strain,,,,,,,,,,,,,,,,,,,,
WellHeyThereBud,,first known sativa strain prefer good indica great sativa around good effect make hyper hungry video game great lol,,,,,,,,first known sativa strain prefer good indica great sativa around good effect make hyper hungry video game great lol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WendiLynnRandall,,,,,,,,,,,,,,,,,,,,,,,,,relaxed happy feeling absolute favorite,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wendigo15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,strong body mind high uplifting energetic,,,,,,,,,,,,,,,,,,,,,,
WendyBirdy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,super good body high issue rib wasnt achy,,,,,,,,,,,,,,,,,,,,,,,
WestAmericans,,,,,,,,,,,,,,,,,,,,,,wonderful strain wanted try pure sativa durban poison seemed like prototype sativa worried getting anxiety initially complete opposite felt minute like first time coffee quitting caffeine year energized euphoric creative quite jittery strain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Westcoasttoker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,got couple gram wonderful medicine yesterday cheap area dollar gram normally simply eat weed tonight busted bong took one rip apparently im joining leafly pot leaf worrystress free stop pain neck give heck body high giggle feel great highly recommended,,,,,,
WetLettuce0,,,,,,good strain smoked dab cart concentrated version strain good grapey type flavor make relaxed eye droop lot strain make kinda sleepy lot feel couch locked would recommend want chill lazy afternoon,,,,,,,,good strain smoked dab cart concentrated version strain good grapey type flavor make relaxed eye droop lot strain make kinda sleepy lot feel couch locked would recommend want chill lazy afternoon,,,,,,strain wonderful im smoking kingpen trainwreck potent lot flavor wanna say herbal spicy kind hint lemon small drag skunk taste near aftertaste tasty tho lot good flavor effect uplifting happiness wanna say bit alertness good vibe addadhd strain perfect people like,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Whatsgoodbrah,,strain good going walk nice scenic place going party wanting talk people doesnt tend get paranoid certainly could go board take good hit youll know youll feel body euphoria laughter rushing blood youll wanna get explore nature,,,,,,,,strain good going walk nice scenic place going party wanting talk people doesnt tend get paranoid certainly could go board take good hit youll know youll feel body euphoria laughter rushing blood youll wanna get explore nature,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
