,hybrid/blue-dream,sativa/sour-diesel,hybrid/gsc,sativa/green-crack,hybrid/og-kush,indica/granddaddy-purple
dankguy,,,"""This kind of high is why we smoke pot.""","""I bought legally in Florida today!... WhooHoo! 

I have had bud of GT but the staff at Truelieve said the vape cartridge version was primo.... I took their advice and they were NOT wrong.Rated at 60ish % and it’s hittin me harder than some 90% distillatecarts 

Lovin thus strain in this form 

NOT for beginners ;) """,,
dar7hvader,,,"""Positive:
Absolutely amazing relaxing agent. Feel so light after a few hits.
Food tastes just amazing.
Everything becomes so much better.
After about two hours, you go into the sleep mode where you get awesome sleep for at least 8-9 hours.

Negative:
Some serious dry mouth - have hydration handy.
Indica dominant, not ideal for daytime high or if you want to stay awake for some time.""",,,
david9274,,,,,,"""Most say its a sleepy smoke. I have found it to be delicious to taste and very effective for public anxiety as well as pain management """
davidhalding00,,,,"""this bud made me feel so happy! It was amazing it took care of my stress and depression like nothing I have tried since. it also made me really giggly and talkative as fuck, so this is good to smoke if you are hanging out with friends or are going to be social.""",,
dborg,,,,,,"""Love it. It tastes fucking great and it relieves you instantly and you can laugh and relax but still get some stuff done before the couch lock sets in. Clear headed. relaxing high and so fun. Could not recommend more."""
deadlightbulb,,"""🌲🍊 Two bowls for breakfast to start off every day;
Sour D then Captain C and I’ll be on my way!

Sour Diesel is the dreamy legend that will never lose it's place in the hall of fame. This strain will blow your mind. There is not one thing about this strain that I don't like. It smells so pungent and it's effects are so strong. This is what a sativa is all about. It's hard to find a high quite like Sour D's. I will ...""",,,"""🍋🌲 O.G. Kush is like eating the best homemade chocolate chip cookie Grandma could ever dream of baking. Once you try it, other strains will always be compared back to this one. Truly a classic, the cerebral effects are consistent and amazingly beneficial. I consider O.G. Kush to be an anytime strain, as it simply does it all. Once you know what a true O.G. smells like, you will always want it! The smell is a lemony...""",
deadsexy,"""not one of my faves. but I'm not a fan of sativas. This sativa dominant hybrid is sweet and fruity and his smooth but it didn't do much for me. This is definitely one that you can be fully functional on.""",,,"""this is by far one of the crapiest strains I've had. It is ultra light and fluffy. burns quick, tasted like shit and didn't give you much of a high. It's no wonder it costs so much less than everything else""",,"""The grand- pimp- daddy of the purps! I went to a clinic to get some king louie which is one of my absolute faves and they had run out. the budtender finally showed me this stuff and as soon as I smelled it I was like yeah! It has a grape smell and taste. Very smooth going down. Gives you a great euphoric body high and a stoney head change followed by a sleepy feeling. it is great for stress pain and anxiety. my only ..."""
deadspirit,,,,,,"""By far the best I’ve enjoyed m, besides purple urkel """
deathtojarjar,"""Blue Dream is personally one of my favorite strains to smoke.  It makes you feel happy, relaxed, but slightly energetic.  It isn't too overpowering that you can't focus on other things while you have the high, but I personally just like to kick back, watch a movie, and enjoy.  I have also noticed that this strain really does make a person aroused.  It hits you fast.  You could be miles away from being in the mood, th...""",,,,,
debbonow,,,,,,"""Really interesting, fun high. Starts out rather energetic and morphs into a relaxed, smiley stone.  It's in my top 10."""
demis,,,,,"""The Overlord Og ( Og X chem dog x skunk) wow this is by far the best og strain I've tried and I've tried literally almost every cut that are relevant in any way. This is the straight fire ! Shout out to the Loompa Farms crew for this masterpiece. Knowing how many strains they have developed /stabilized I asked what is your fav cut - majority of ppl replied ""Overlord"" the shatter is especially good. Living in humboldt...""",
dennisacostas,"""One of the best ever.""",,,,,
ders19,"""Personally, this is the greatest strain of them all. I like a fun but relaxed high and this gives you exactly that. Calms my anxiety better than my actual medication does. Seriously, best and most consistent strain of weed I’ve ever smoked/vaped/etc.""",,,,,
diabalo,,,,"""Sweet like nectar. Fast acting. I found out you don't want to much. Just 3 good hauls off of a vaporizer. I have ADHD and this is the best alternative to pharmaceuticals I have found yet ( For Daytime Use).""",,
dicnixon,"""I am a big indica person. This nice sativa helps a lot with my anxiety and pain. I have a low tolerance, but Blue Dream seems to be just right. I would highly recommend it. """,,,,,
dieseldamsel,,"""diesels are my favorite strains and this is the perfect one. super nice head buzz, listed as a sativa but has no anxiety and gives u a warm body high. social bud, giggles""",,,,
dirtybongwater,,"""This strain was one of my first ever. It delivers a strong hit of skunky smelly flavors. It has a frequent tendency of producing dry mouth and on some occasions slight paranoia. This strain is great for beginners and is great for pain relieve, depression, not so much for anxiety or stress. Over and above all sour diesel is more or less a breeding tool for making great hybrids.""",,,,
dj2018,,,,,,"""Excellent. """
dmitryshinn,,"""yeah, shit got me pretty faded """,,,,
dnbsoldier,,,,,"""holy effing crap... stoney""",
dontchacano,,"""Very relaxing, but gives a focused energy. """,,,,
dopeGod90,"""boner alert""",,,,,
dorothyjkonieczny,,"""Have to know more about the strain before trying it""",,,,
dovakiin420s,,"""This strain is great for a daytime high, and also doesn't keep me up if I want to go to bed. It puts me in a good mindset and makes me want to be productive. I personally like smoking this before/in between classes because it makes we want to learn.""",,,,
drewbador,,,,,,"""I have had severe ""buzzing and tingling"" in my feet since having chemo over two years ago.  I vaped this upon receipt and, in repose, THE BUZZING WAS GONE!!!  NOTHING including a designer drug costing over $800/month could do this.  It is the real deal for neuropathy sufferers.  Try it and see if you don't agree.  IT'S THE BEST!"""
drherbalizer,"""Super relaxing and euphoric. Could smoke it all day and just chill. HIGHLY recommended ðŸ˜‰""",,,,,
drmom21,,,,"""After reading all the reviews (well, maybe not aaaalllll) I thought I would give it a go for 2 weeks.  Gc does not disappoint. I found myself changing the genera of music i normally listen to while light medicated and ended up dancing to most of Chromeos songs for about an hour.  Yeah kinda lost track of time :\ but that's okay got in some really good cardio! Lol - seriously... the flavor is crisp and clean a bit swe...""","""This is the best strain for keeping the voices in my head effectively silenced and the past where it belongs , in the past.  5 minutes after the 5 sec draw a warm purple veil arrives to blanket your brain in a 2 to 3 hour hug. Plus the sweet citrus flavor of the strain is a delight.""","""realized today after having used this strain for 2 days into managing my PTSD that for the first time in over 30 years I can actually sit on the swing in my yard.... actually swing.... and not get motion sick!!! This is EPIC for me. maybe now i can go boating with my husband and not dread it.  .. i am so excited, there are no words.... more to follow in a few days on other reviews as i journey into The New Adventures..."""
